timestamp,wordpress_apache_up,wordpress_http_rps,wordpress_http_avg_response_seconds,wordpress_http_avg_response_over_2s,wordpress_http_5xx_rate,wordpress_http_4xx_rate,wordpress_http_5xx_ratio,wordpress_apache_cpuload,wordpress_apache_workers_busy,wordpress_apache_workers_idle,wordpress_apache_workers_reply,wordpress_apache_workers_utilization,wordpress_process_cpu_rate,wordpress_process_resident_memory_bytes,wordpress_process_open_fds,wordpress_container_cpu_rate,wordpress_container_memory_working_set_bytes,mariadb_uptime_seconds,mariadb_threads_connected,mariadb_threads_running,mariadb_connection_usage_ratio,mariadb_questions_rate,mariadb_slow_queries_rate,mariadb_aborted_connects_rate,mariadb_innodb_row_lock_time_rate,mariadb_bytes_received_rate,mariadb_bytes_sent_rate,mariadb_innodb_buffer_pool_hit_ratio,k8s_wordpress_container_restarts_rate,k8s_wordpress_unready_containers,k8s_wordpress_non_running_pods,k8s_pods_waiting,k8s_oom_kills,k8s_wordpress_cpu_throttled_seconds_rate,k8s_cpu_throttling_ratio,k8s_wordpress_container_cpu_usage_cores,k8s_wordpress_container_memory_working_set_bytes,wordpress_deployment_available_ratio,wordpress_network_receive_errors_rate,wordpress_network_transmit_errors_rate,target
2026-04-12 16:39:00+00:00,1.0,4.918181818181818,3.615321626617375,1.0,0.0,0.0,0.0,29.9264,46.0,22.0,39.0,0.6764705882352942,0.3717158510385239,299368740.5714286,55.142857142857146,0.7377794501389422,849817600.0,6244.0,40.0,1.0,0.2649006622516556,449.1090909090909,0.0,0.0,0.0,174986.24482758623,1207624.706896552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2482494440182816,0.5650964043595077,849817600.0,1.0,0.0,0.0,0
2026-04-12 16:39:10+00:00,1.0,5.237030167475861,4.221588541666666,1.0,0.0,0.0,0.0,30.01,50.0,9.0,47.0,0.847457627118644,0.3677228561886649,299454171.4285714,55.142857142857146,0.7606578365773782,882683904.0,6254.0,50.0,1.0,0.3311258278145695,452.7090909090909,0.0,0.0,0.0,178530.37931034487,1260018.279310345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2626140454695216,0.5875483726866173,882683904.0,1.0,0.0,0.0,1
2026-04-12 16:39:20+00:00,1.0,5.527272727272727,4.943465460526316,1.0,0.0,0.0,0.0,30.1578,55.0,5.0,53.0,0.9166666666666666,0.364187302513135,297785636.5714286,55.142857142857146,0.7611008446481266,882683904.0,6264.0,50.0,2.0,0.3311258278145695,454.030143801698,0.0,0.0,0.0,179124.71724137932,1308049.0517241382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2742775662924693,0.6032280973703477,882683904.0,1.0,0.0,0.0,0
2026-04-12 16:39:30+00:00,1.0,5.681818181818182,5.753256,1.0,0.0,0.0,0.0,30.2241,67.0,4.0,60.0,0.943661971830986,0.368967465185678,295600128.0,55.21428571428572,0.758990162946017,983543808.0,6274.0,62.0,1.0,0.4105960264900662,448.09090909090907,0.0,0.0,0.0,184321.8551724138,1348472.520689655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2783170839261981,0.6092316075000899,983543808.0,1.0,0.0,0.0,0
2026-04-12 16:39:40+00:00,1.0,5.637696182734102,6.569546774193547,1.0,0.0,0.0,0.0,30.2914,81.0,4.0,80.0,0.9529411764705882,0.3659269872163756,293981915.4285714,55.21428571428572,0.7571074281083768,1125625856.0,6284.0,79.0,2.0,0.5231788079470199,442.3272727272727,0.0,0.0,0.0,188621.37931034484,1387590.9344827589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2924099779276175,0.6358824264562661,1125625856.0,1.0,0.0,0.0,0
2026-04-12 16:39:50+00:00,1.0,5.681508281366472,7.4660432,1.0,0.0,0.0,0.0,30.3226,94.0,3.0,94.0,0.9690721649484536,0.3616884217597805,291281481.14285713,55.35714285714285,0.7523663955826226,1253421056.0,6294.0,93.0,1.0,0.6158940397350994,430.0545454545454,0.0,0.0,0.0,191183.89655172417,1431418.7689655174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2928272019811335,0.6420457175168562,1253421056.0,1.0,0.0,0.0,0
2026-04-12 16:40:00+00:00,1.0,5.754545454545454,8.917627172195893,1.0,0.0,0.0,0.0,30.3691,113.0,12.0,110.0,0.904,0.3687078557715031,289771520.0,55.21428571428572,0.7417283473864134,1429032960.0,6304.0,112.0,1.0,0.7417218543046358,426.1363636363636,0.0,0.0,0.0,192487.4068965517,1474592.8448275863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3029581947495328,0.6579886079069874,1429032960.0,1.0,0.0,0.0,0
2026-04-12 16:40:10+00:00,1.0,5.863796285353237,10.767927131782946,1.0,0.0,0.0,0.0,30.4759,123.0,8.0,112.0,0.9389312977099236,0.3730299953499692,287237266.28571427,55.21428571428572,0.7336316767375956,1428045824.0,6314.0,109.0,1.0,0.7218543046357616,413.0545454545454,0.0,0.0,0.0,189850.51724137933,1501375.6724137934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145180934133972,0.6825149716896965,1428045824.0,1.0,0.0,0.0,0
2026-04-12 16:40:20+00:00,1.0,5.718181818181818,12.080195548489668,1.0,0.0,0.0,0.0,30.4018,127.0,5.0,121.0,0.9621212121212122,0.3858991663748683,288000877.71428573,55.0,0.6416461837347371,1481797632.0,6324.0,121.0,1.0,0.8013245033112583,389.2545454545455,0.0,0.0,0.0,187574.16206896555,1513985.579310345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302277239338284,0.67234578874642,1481797632.0,1.0,0.0,0.0,0
2026-04-12 16:40:30+00:00,1.0,5.554545454545455,13.742129296235678,1.0,0.0,0.0,0.0,30.3125,129.0,10.0,107.0,0.9280575539568344,0.3823392203390174,269029376.0,49.083333333333336,0.6366710224801031,1481814016.0,6334.0,106.0,1.0,0.7019867549668874,361.19364838679024,0.0,0.0,0.0,187724.75883726584,1515259.7330188036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3169910085810166,0.6997555993313893,1481814016.0,1.0,0.0,0.0,0
2026-04-12 16:40:40+00:00,1.0,5.318181818181818,16.27328034188034,1.0,0.0,0.0,0.0,30.2438,109.0,27.0,84.0,0.8014705882352942,0.3735437900161923,239450521.6,40.8,0.5640829163602917,260063232.0,6344.0,81.0,1.0,0.5364238410596026,329.26495471199405,0.0,0.0,0.0,185182.6310344828,1501388.475862069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3041662673208054,0.6603345564203584,260063232.0,1.0,0.0,0.0,0
2026-04-12 16:40:50+00:00,1.0,5.045454545454545,19.882385585585588,1.0,0.0,0.0,0.0,30.1982,87.0,38.0,62.0,0.696,0.4475411350413131,334629888.0,63.583333333333336,0.5164809797373652,260063232.0,6354.0,60.0,1.0,0.3973509933774834,294.5545454545454,0.0,0.0,0.0,179695.95862068966,1464250.8931034484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3032734031345944,0.6435893840452603,260063232.0,1.0,0.0,0.0,0
2026-04-12 16:41:00+00:00,1.0,4.554545454545455,23.971121756487022,1.0,0.0,0.0,0.0,30.1409,49.0,64.0,42.0,0.4336283185840708,0.456299052877496,336441685.3333333,62.75,0.5004840770944813,1387155456.0,6364.0,41.0,1.0,0.271523178807947,265.7818181818181,0.0,0.0,0.0,175148.21379310347,1442201.637931035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2842484724395047,0.6538116868277349,1387155456.0,1.0,0.0,0.0,0
2026-04-12 16:41:10+00:00,1.0,3.936363636363636,26.715524249422632,1.0,0.0,0.0,0.0,30.0041,43.0,60.0,39.0,0.4174757281553398,0.4577647156185264,337990656.0,62.583333333333336,0.4972032400302147,1323597824.0,6374.0,39.0,1.0,0.2582781456953642,251.5363636363636,0.0,0.0,0.0,179779.43448275863,1397867.7862068966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2868314192692287,0.6490844397775728,1323597824.0,1.0,0.0,0.0,1
2026-04-12 16:41:20+00:00,1.0,3.418181818181818,28.97852659574468,1.0,0.0,0.0,0.0,29.8491,42.0,53.0,39.0,0.4421052631578947,0.4601052716306332,339237546.6666667,62.083333333333336,0.497086494319651,1323524096.0,6384.0,41.0,2.0,0.271523178807947,246.5,0.0,0.0,0.0,180733.875862069,1359880.2931034486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2779923515108047,0.6478870364891877,1323524096.0,1.0,0.0,0.0,1
2026-04-12 16:41:30+00:00,1.0,3.036363636363636,31.62951796407185,1.0,0.0,0.0,0.0,29.7966,40.0,44.0,38.0,0.4761904761904761,0.4672033882095964,314476701.5384616,58.0,0.5105050951648965,1224646656.0,6394.0,38.0,1.0,0.2516556291390728,244.5181818181818,0.0,0.0,0.0,179712.10344827588,1321876.775862069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2762177990542557,0.6245582065662953,1224646656.0,1.0,0.0,0.0,0
2026-04-12 16:41:40+00:00,1.0,2.5455933960034183,34.61685714285714,1.0,0.0,0.0,0.0,29.6497,40.0,35.0,38.0,0.5333333333333333,0.4705432369589592,296919917.71428573,54.57142857142857,0.483364487446436,1224708096.0,6404.0,39.0,1.0,0.2582781456953642,242.87272727272727,0.0,0.0,0.0,179294.55862068967,1280785.248275862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2772078806083123,0.645596080233554,1224708096.0,1.0,0.0,0.0,0
2026-04-12 16:41:50+00:00,1.0,2.127272727272727,42.48850000000001,1.0,0.0,0.0,0.0,29.8955,36.0,29.0,34.0,0.5538461538461539,0.4752484883089716,298456210.28571427,54.85714285714285,0.4949074759072628,1135038464.0,6414.0,35.0,1.0,0.2317880794701986,237.9272727272727,0.0,0.0,0.0,170084.26206896553,1231101.1379310344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2773125686189667,0.6457587954348055,1135038464.0,1.0,0.0,0.0,1
2026-04-12 16:42:00+00:00,1.0,1.690909090909091,55.30650537634408,1.0,0.0,0.0,0.0,30.2294,31.0,24.0,29.0,0.5636363636363636,0.4826044392766321,300848859.4285714,54.642857142857146,0.5421725288080372,989323264.0,6424.0,29.0,2.0,0.1920529801324503,254.3090909090909,0.0,0.0,0.0,167520.2379310345,1190538.8137931037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28071429381733,0.6505510216850093,989323264.0,1.0,0.0,0.0,1
2026-04-12 16:42:10+00:00,1.0,1.4727272727272729,68.87716049382716,1.0,0.0,0.0,0.0,30.5601,25.0,20.0,24.0,0.5555555555555556,0.4791210905477827,300758454.85714287,54.85714285714285,0.5441808755738329,989134848.0,6434.0,21.0,1.0,0.1390728476821192,283.09090909090907,0.0,0.0,0.0,165069.87931034484,1152608.9862068966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2841963507593255,0.652186455270955,989134848.0,1.0,0.0,0.0,1
2026-04-12 16:42:20+00:00,1.0,1.4636363636363636,106.64964596273292,1.0,0.0,0.0,0.0,32.6279,2.0,33.0,1.0,0.0571428571428571,0.4814804333362212,301533769.14285713,54.71428571428572,0.5880858214083127,757936128.0,6444.0,2.0,1.0,0.0132450331125827,301.17505610269166,0.0,0.0,0.0,157363.0614320748,1101579.74481384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2884889246790497,0.6575230733964175,757936128.0,1.0,0.0,0.0,1
2026-04-12 16:42:30+00:00,1.0,1.2545454545454544,114.30978260869566,1.0,0.0,0.0,0.0,32.47,2.0,23.0,1.0,0.08,0.4847163865778223,301690587.4285714,54.642857142857146,0.5639986886883177,566390784.0,6454.0,3.0,1.0,0.0198675496688741,292.2818181818181,0.0,0.0,0.0,148927.93103448278,1045858.1379310348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2806469517706364,0.6257499369515311,566390784.0,1.0,0.0,0.0,1
2026-04-12 16:42:40+00:00,1.0,1.0545454545454545,120.98577586206898,1.0,0.0,0.0,0.0,32.3138,2.0,13.0,1.0,0.1333333333333333,0.478454191529316,302444544.0,54.57142857142857,0.6189199285831885,566366208.0,6464.0,2.0,1.0,0.0132450331125827,284.19090909090903,0.0,0.0,0.0,140080.97241379312,1004951.5379310346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2779057657785712,0.6171614790042291,566366208.0,1.0,0.0,0.0,1
2026-04-12 16:42:50+00:00,1.0,0.8636363636363636,132.16983157894734,1.0,0.0,0.0,0.0,32.1527,1.0,9.0,1.0,0.1,0.4791861262521629,302016804.5714286,54.57142857142857,0.5308914524880445,434995200.0,6474.0,2.0,1.0,0.0132450331125827,274.4090909090909,0.0,0.0,0.0,133819.9931034483,959407.2482758622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269072887712456,0.5746437387684745,434995200.0,1.0,0.0,0.0,1
2026-04-12 16:43:00+00:00,1.0,0.8454545454545455,133.23877419354838,1.0,0.0,0.0,0.0,31.9831,1.0,9.0,1.0,0.1,0.4844831283950419,300861440.0,54.35714285714285,0.5104220616785778,434749440.0,6484.0,3.0,1.0,0.0198675496688741,249.2181818181818,0.0,0.0,0.0,124529.29310344828,908894.4413793104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2701946892285727,0.5731764181497714,434749440.0,1.0,0.0,0.0,1
2026-04-12 16:43:10+00:00,1.0,0.8454545454545455,133.10697849462366,1.0,0.0,0.0,0.0,31.813,1.0,9.0,1.0,0.1,0.4850315691821896,300119478.85714287,54.5,0.3721320143955302,431493120.0,6494.0,2.0,1.0,0.0132450331125827,221.49090909090907,0.0,0.0,0.0,117605.30344827588,859346.8965517243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589286762043101,0.5285063159335225,431493120.0,1.0,0.0,0.0,1
2026-04-12 16:43:20+00:00,1.0,0.8363636363636363,130.99615217391306,1.0,0.0,0.0,0.0,31.6481,1.0,9.0,1.0,0.1,0.4874352822636657,299357915.4285714,54.57142857142857,0.3322284909863551,428220416.0,6504.0,2.0,1.0,0.0132450331125827,190.0909090909091,0.0,0.0,0.0,109150.78965517244,819263.5862068967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2469279561536206,0.4921101583002462,428220416.0,1.0,0.0,0.0,1
2026-04-12 16:43:30+00:00,1.0,0.8363636363636363,130.81333695652174,1.0,0.0,0.0,0.0,31.4833,1.0,9.0,1.0,0.1,0.4897744774227757,299289161.14285713,54.35714285714285,0.2764018688777804,428474368.0,6514.0,3.0,1.0,0.0198675496688741,161.28653180900875,0.0,0.0,0.0,103203.4890997737,775463.8388775549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250783272384609,0.4892758614944786,428474368.0,1.0,0.0,0.0,1
2026-04-12 16:43:40+00:00,1.0,0.7999999999999999,120.60814772727272,1.0,0.0,0.0,0.0,31.3225,1.0,9.0,1.0,0.1,0.4877173066909774,299412333.71428573,54.35714285714285,0.2431865455597231,426848256.0,6524.0,2.0,1.0,0.0132450331125827,133.48058646867577,0.0,0.0,0.0,93609.42172418589,727033.0544642264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2403319924955945,0.4495533517788541,426848256.0,1.0,0.0,0.0,1
2026-04-12 16:43:50+00:00,1.0,0.7545454545454545,106.28772289156628,1.0,0.0,0.0,0.0,31.1622,1.0,9.0,1.0,0.1,0.4948641531962847,293413156.5714286,54.35714285714285,0.151145989771164,423157760.0,6534.0,2.0,1.0,0.0132450331125827,91.16363636363636,0.0,0.0,0.0,89679.41379310345,646385.9068965518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2344648445480578,0.4323363105704826,423157760.0,1.0,0.0,0.0,1
2026-04-12 16:44:00+00:00,1.0,0.7090909090909091,90.56096153846153,1.0,0.0,0.0,0.0,31.0016,1.0,9.0,1.0,0.1,0.5004894017224003,292203373.71428573,54.5,0.0428260651895533,423165952.0,6544.0,3.0,1.0,0.0198675496688741,45.90909090909091,0.0,0.0,0.0,82359.32068965517,569743.8103448276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2256394988274442,0.4083974703420595,423165952.0,1.0,0.0,0.0,1
2026-04-12 18:41:40+00:00,1.0,0.2629166666666666,0.0323571428571428,0.0,0.0,0.0,0.0,3.04348,1.0,5.0,1.0,0.1666666666666666,0.1291380939966412,269093741.71428573,54.71428571428572,0.018045623920472,269250560.0,163.0,1.0,1.0,0.0066225165562913,6.262500327317605,0.0,0.0,0.0,215.0887666181225,14497.214621922172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0646053262089148,0.0072182495681888,269250560.0,1.0,0.0,0.0,1
2026-04-12 18:41:50+00:00,1.0,0.2962499999999999,0.03321875,0.0,0.0,0.0,0.0,2.832,1.0,5.0,1.0,0.1666666666666666,0.1495377797692506,269967945.14285713,54.57142857142857,0.0208905878981865,272351232.0,173.0,1.0,1.0,0.0066225165562913,7.3694696875,0.0,0.0,0.0,259.79138875,17022.564198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0638643125217907,0.0083562351592746,272351232.0,1.0,0.0,0.0,1
2026-04-12 18:42:00+00:00,1.0,0.3387277059900472,0.045,0.0,0.0,0.0,0.0,2.7037,1.0,6.0,1.0,0.1428571428571428,0.1515220191574663,270485504.0,54.785714285714285,0.0247503555826023,274149376.0,183.0,1.0,1.0,0.0066225165562913,8.756602685185186,0.0,0.0,0.0,322.19440581481484,19992.465207703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0703820739809174,0.009645365694639,274149376.0,1.0,0.0,0.0,1
2026-04-12 18:42:10+00:00,1.0,0.3810625000000001,0.0477142857142857,0.0,0.0,0.0,0.0,2.57931,1.0,6.0,1.0,0.1428571428571428,0.1641632666572306,270639396.5714286,54.42857142857143,0.0249049826454528,276537344.0,193.0,1.0,1.0,0.0066225165562913,10.12469205607888,0.0,0.0,0.0,384.32548791151385,22918.05167813277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0686696074331735,0.0102688096293162,276537344.0,1.0,0.0,0.0,1
2026-04-12 18:42:20+00:00,1.0,0.4272727272727272,0.0481914893617021,0.0,0.0,0.0,0.0,2.45806,1.0,6.0,1.0,0.1428571428571428,0.182448151137646,270841856.0,54.285714285714285,0.0278306632312717,277135360.0,203.0,1.0,1.0,0.0066225165562913,11.581818181818182,0.0,0.0,0.0,447.0784705454546,25858.220952272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0741661250309653,0.0120147455730021,277135360.0,1.0,0.0,0.0,1
2026-04-12 18:42:30+00:00,1.0,0.4363993417643261,0.0507916666666666,0.0,0.0,0.0,0.0,2.3697,1.0,6.0,1.0,0.1428571428571428,0.188315963927588,271208740.5714286,54.285714285714285,0.0310526203698026,277360640.0,213.0,1.0,1.0,0.0066225165562913,12.282894531566328,0.0,0.0,0.0,506.9758985833333,28777.60349408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075362894432045,0.0134857986683547,277360640.0,1.0,0.0,0.0,1
2026-04-12 18:42:40+00:00,1.0,0.4454545454545454,0.0525102040816326,0.0,0.0,0.0,0.0,2.30286,1.0,6.0,1.0,0.1428571428571428,0.2004003217891783,271289197.71428573,54.21428571428572,0.0330528094648417,277352448.0,223.0,1.0,1.0,0.0066225165562913,13.001620247137286,0.0,0.0,0.0,568.4111555482087,31776.45328427425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0745507222761749,0.0150078518711676,277352448.0,1.0,0.0,0.0,1
2026-04-12 18:42:50+00:00,1.0,0.4636363636363636,0.0760980392156862,0.0,0.0,0.0,0.0,2.30811,2.0,5.0,2.0,0.2857142857142857,0.2175955723246759,271397449.14285713,54.21428571428572,0.0331940341212717,276635648.0,233.0,1.0,1.0,0.0066225165562913,15.791325638768704,0.0,0.0,0.0,761.3978979285714,38631.256709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0753429632874326,0.0161098617248906,276635648.0,1.0,0.0,0.0,1
2026-04-12 18:43:00+00:00,1.0,0.609090909090909,0.1121791044776119,0.0,0.0,0.0,0.0,2.77949,2.0,6.0,1.0,0.25,0.2271776976269637,270979072.0,54.21428571428572,0.0458067565001966,286191616.0,243.0,1.0,1.0,0.0066225165562913,23.28210480120532,0.0,0.0,0.0,1238.756861911111,54287.41156893333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068884707590254,0.0214832973382327,286191616.0,1.0,0.0,0.0,1
2026-04-12 18:43:10+00:00,1.0,0.7,0.1314155844155844,0.0,0.0,0.0,0.0,2.97561,2.0,6.0,1.0,0.25,0.2387263371527778,271957723.4285714,54.21428571428572,0.044526385679072,286191616.0,253.0,1.0,1.0,0.0066225165562913,27.137256916349223,0.0,0.0,0.0,1473.3206707708332,63516.52760014583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0696980974413252,0.0223142193475955,286191616.0,1.0,0.0,0.0,1
2026-04-12 18:43:20+00:00,1.0,0.7272727272727273,0.1412624999999999,0.0,0.0,0.0,0.0,2.90698,2.0,6.0,1.0,0.25,0.2539114937118351,272673353.14285713,54.285714285714285,0.0573237551498844,291770368.0,263.0,1.0,1.0,0.0066225165562913,29.21818181818182,0.0,0.0,0.0,1593.651402470588,68378.6763497647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0710301737237813,0.0271471966698715,291770368.0,1.0,0.0,0.0,1
2026-04-12 18:43:30+00:00,1.0,0.7454545454545454,0.1456829268292682,0.0,0.0,0.0,0.0,2.86222,1.0,7.0,1.0,0.125,0.2631934263715736,274805613.71428573,54.21428571428572,0.0544020773060309,291659776.0,273.0,1.0,1.0,0.0066225165562913,30.664050920397003,0.0,0.0,0.0,1683.1442181851849,72368.10160892592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688326573534783,0.0279970309407714,291659776.0,1.0,0.0,0.0,1
2026-04-12 18:43:40+00:00,1.0,0.7545454545454545,0.1452530120481927,0.0,0.0,0.0,0.0,2.77021,1.0,7.0,1.0,0.125,0.2811641409961583,275887835.4285714,54.07142857142857,0.0585147866951816,298340352.0,283.0,1.0,1.0,0.0066225165562913,31.79887347035918,0.0,0.0,0.0,1774.819950911246,76520.84497562142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0657927736283917,0.0301790992018314,298340352.0,1.0,0.0,0.0,1
2026-04-12 18:43:50+00:00,1.0,0.827295289871542,0.1742747252747252,0.0,0.0,0.0,0.0,2.91429,4.0,5.0,1.0,0.4444444444444444,0.3006843750514499,277555492.5714286,54.142857142857146,0.0610557117795911,300183552.0,293.0,2.0,1.0,0.0132450331125827,34.263636363636365,0.0,0.0,0.0,2128.736817,82729.1836863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064943126956569,0.0318519609796872,300183552.0,1.0,0.0,0.0,1
2026-04-12 18:44:00+00:00,1.0,1.5363217366799085,0.1500059171597633,0.0,0.0,0.0,0.0,3.21176,7.0,6.0,3.0,0.5384615384615384,0.3098713359648387,277977380.5714286,54.142857142857146,0.0774073390694515,336408576.0,303.0,2.0,1.0,0.0132450331125827,40.90041042068533,0.0,0.0,0.0,2667.5254591746034,96533.36374801586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0770286030909346,0.0408428888190341,336408576.0,1.0,0.0,0.0,1
2026-04-12 18:44:10+00:00,1.0,2.009090909090909,0.1787375565610859,0.0,0.0,0.0,0.0,3.44906,3.0,10.0,1.0,0.2307692307692307,0.3205597862142301,278841344.0,54.07142857142857,0.0845608955337165,336629760.0,313.0,1.0,1.0,0.0066225165562913,45.29028877724822,0.0,0.0,0.0,2911.3013431443514,106755.34349330062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077177625950088,0.0427739447986552,336629760.0,1.0,0.0,0.0,1
2026-04-12 18:44:20+00:00,1.0,2.009090909090909,0.180235294117647,0.0,0.0,0.0,0.0,3.38182,1.0,10.0,1.0,0.0909090909090909,0.3362285819307464,279372653.71428573,54.21428571428572,0.0790385894603981,363831296.0,323.0,1.0,1.0,0.0066225165562913,45.44545454545454,0.0,0.0,0.0,2973.0704939565217,109901.4601416087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0756600515998439,0.0442516194057979,363831296.0,1.0,0.0,0.0,1
2026-04-12 18:44:30+00:00,1.0,2.008999590927685,0.1798371040723981,0.0,0.0,0.0,0.0,3.29123,1.0,10.0,1.0,0.0909090909090909,0.3471291154699108,279406884.5714286,54.285714285714285,0.0843759278955032,379686912.0,333.0,1.0,1.0,0.0066225165562913,45.40082581515361,0.0,0.0,0.0,3028.193593041666,112699.32633311112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0763392616089676,0.0459516584356273,379686912.0,1.0,0.0,0.0,1
2026-04-12 18:44:40+00:00,1.0,2.0,0.1756863636363636,0.0,0.0,0.0,0.0,3.20678,1.0,10.0,1.0,0.0909090909090909,0.3596324917378541,278476214.85714287,54.57142857142857,0.0755995687018546,379633664.0,343.0,1.0,1.0,0.0066225165562913,43.20619871520484,0.0,0.0,0.0,3087.1183550030355,115617.91381039572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0756608348680001,0.0467276022506834,379633664.0,1.0,0.0,0.0,1
2026-04-12 18:44:50+00:00,1.0,1.8636363636363635,0.1731512195121951,0.0,0.0,0.0,0.0,3.13443,1.0,10.0,1.0,0.0909090909090909,0.3770035909518691,277611373.71428573,54.57142857142857,0.0686019863421122,378060800.0,353.0,1.0,1.0,0.0066225165562913,36.28181818181818,0.0,0.0,0.0,3145.291315769231,118522.36300134617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0754654891637387,0.0475936437363299,378060800.0,1.0,0.0,0.0,1
2026-04-12 18:45:00+00:00,1.0,1.7817209970365255,0.1690918367346938,0.0,0.0,0.0,0.0,3.06667,1.0,10.0,1.0,0.0909090909090909,0.3903137278252683,277649408.0,54.35714285714285,0.0652399487444861,378417152.0,363.0,1.0,1.0,0.0066225165562913,32.93636363636364,0.0,0.0,0.0,3201.8039734938275,121233.74167058026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076145193115438,0.0501136937917993,378417152.0,1.0,0.0,0.0,1
2026-04-12 18:45:10+00:00,1.0,1.7636363636363634,0.1659639175257732,0.0,0.0,0.0,0.0,3.0,1.0,10.0,1.0,0.0909090909090909,0.4001937767834253,277697389.71428573,54.42857142857143,0.0593883252232289,383832064.0,373.0,1.0,1.0,0.0066225165562913,31.380792544606663,0.0,0.0,0.0,3258.809910963844,123993.09804246556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0754531789399939,0.0489765254285133,383832064.0,1.0,0.0,0.0,1
2026-04-12 18:45:20+00:00,1.0,1.7545454545454544,0.1666165803108808,0.0,0.0,0.0,0.0,2.93731,1.0,10.0,1.0,0.0909090909090909,0.4151244362018134,277730157.71428573,54.285714285714285,0.0604703641927006,383819776.0,383.0,1.0,1.0,0.0066225165562913,30.536363636363635,0.0,0.0,0.0,3324.837931034483,127297.0448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0748816816969441,0.0501881538696207,383819776.0,1.0,0.0,0.0,1
2026-04-12 18:45:30+00:00,1.0,1.7545454545454544,0.1667979274611399,0.0,0.0,0.0,0.0,2.87826,1.0,10.0,1.0,0.0909090909090909,0.3914876253523351,277729865.14285713,54.142857142857146,0.0606622172449578,383565824.0,393.0,1.0,1.0,0.0066225165562913,29.646561402812765,0.0,0.0,0.0,3362.955423781743,128479.38531814274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0773267849386044,0.0517741381245078,383565824.0,1.0,0.0,0.0,1
